A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.007
0.0836,0.836,0.08,0.0441,
0.101,0.7,0.196,0.0882,
0.109,0.586,0.302,0.132,
0.113,0.499,0.392,0.176,
0.112,0.417,0.469,0.221,
0.113,0.351,0.531,0.265,
0.106,0.296,0.591,0.309,
0.0995,0.25,0.647,0.353,
0.0917,0.213,0.698,0.397,
0.0861,0.179,0.717,0.441,
0.0781,0.151,0.768,0.485,
0.0707,0.128,0.801,0.529,
0.064,0.109,0.812,0.574,
0.058,0.0929,0.833,0.618,
0.0525,0.0786,0.869,0.662,
0.0481,0.067,0.873,0.706,
0.0435,0.0576,0.892,0.75,
0.0398,0.0497,0.894,0.794,
0.0358,0.0427,0.917,0.838,
0.0327,0.0364,0.916,0.882,
0.0302,0.0316,0.932,0.927,
0.0281,0.0267,0.946,0.971,
0.0263,0.023,0.943,1.015,
0.0246,0.0203,0.946,1.059,
0.0225,0.0175,0.954,1.103,
