A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.00875
0.0712,0.845,0.0755,0.0394,
0.0836,0.725,0.187,0.0788,
0.0885,0.611,0.286,0.118,
0.094,0.531,0.371,0.158,
0.095,0.452,0.444,0.197,
0.0937,0.389,0.507,0.236,
0.0909,0.336,0.567,0.276,
0.086,0.29,0.626,0.315,
0.0816,0.244,0.666,0.355,
0.0759,0.208,0.699,0.394,
0.0707,0.182,0.728,0.433,
0.0645,0.156,0.769,0.473,
0.0599,0.133,0.803,0.512,
0.0548,0.118,0.821,0.551,
0.0501,0.0995,0.84,0.591,
0.0459,0.0857,0.851,0.63,
0.0424,0.0752,0.875,0.67,
0.0385,0.0641,0.898,0.709,
0.0357,0.0558,0.903,0.748,
0.0326,0.0485,0.922,0.788,
0.0306,0.0423,0.911,0.827,
0.0283,0.0367,0.925,0.867,
0.0262,0.032,0.936,0.906,
0.0249,0.0277,0.937,0.945,
0.0231,0.0245,0.945,0.985,
0.022,0.0211,0.955,1.024,
0.0206,0.0189,0.968,1.064,
0.0197,0.0163,0.952,1.103,
