A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.083
0.0,0.244,0.685,2401.0,
0.0,0.364,0.566,4802.0,
0.0,0.444,0.487,7203.0,
0.0,0.506,0.423,9604.0,
0.0,0.55,0.376,12005.0,
0.0,0.591,0.334,14407.0,
0.0,0.626,0.301,16808.0,
0.0,0.663,0.271,19209.0,
0.0,0.681,0.244,21610.0,
0.0,0.704,0.225,24011.0,
0.0,0.718,0.205,26412.0,
0.0,0.732,0.187,28813.0,
0.0,0.756,0.172,31214.0,
0.0,0.763,0.159,33615.0,
0.0,0.778,0.146,36016.0,
0.0,0.79,0.134,38418.0,
0.0,0.81,0.124,40819.0,
0.0,0.813,0.115,43220.0,
0.0,0.816,0.107,45621.0,
0.0,0.824,0.0989,48022.0,
0.0,0.834,0.093,50423.0,
0.0,0.832,0.0853,52824.0,
0.0,0.85,0.0803,55225.0,
0.0,0.845,0.0745,57626.0,
0.0,0.849,0.0703,60027.0,
0.0,0.859,0.065,62428.0,
0.0,0.862,0.0617,64830.0,
0.0,0.861,0.0576,67231.0,
0.0,0.866,0.0547,69632.0,
0.0,0.869,0.0518,72033.0,
0.0,0.876,0.0487,74434.0,
0.0,0.891,0.0459,76835.0,
