P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0775
0.0749,0.469,0.411,124.0,
0.175,0.215,0.544,247.0,
0.265,0.1,0.58,371.0,
0.34,0.0466,0.553,494.0,
0.403,0.0215,0.513,618.0,
0.453,0.0102,0.476,742.0,
0.497,0.00473,0.441,865.0,
0.526,0.00216,0.397,989.0,
0.567,0.001,0.375,1112.0,
0.583,0.0,0.344,1236.0,
0.61,0.0,0.324,1360.0,
0.63,0.0,0.302,1483.0,
0.652,0.0,0.287,1607.0,
0.659,0.0,0.274,1730.0,
0.667,0.0,0.255,1854.0,
0.692,0.0,0.247,1978.0,
0.698,0.0,0.233,2101.0,
0.711,0.0,0.225,2225.0,
0.721,0.0,0.215,2348.0,
0.731,0.0,0.208,2472.0,
0.721,0.0,0.203,2595.0,
0.733,0.0,0.198,2719.0,
0.746,0.0,0.19,2843.0,
0.743,0.0,0.188,2966.0,
0.749,0.0,0.181,3090.0,
0.756,0.0,0.177,3213.0,
0.771,0.0,0.173,3337.0,
0.757,0.0,0.17,3461.0,
0.77,0.0,0.168,3584.0,
0.772,0.0,0.165,3708.0,
0.772,0.0,0.161,3831.0,
0.77,0.0,0.16,3955.0,
