P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.062
0.0817,0.407,0.477,146.0,
0.187,0.164,0.605,292.0,
0.276,0.0669,0.607,437.0,
0.352,0.0266,0.572,583.0,
0.408,0.0108,0.535,729.0,
0.455,0.00437,0.485,875.0,
0.503,0.00177,0.447,1021.0,
0.529,0.0,0.416,1166.0,
0.565,0.0,0.386,1312.0,
0.591,0.0,0.358,1458.0,
0.614,0.0,0.332,1604.0,
0.634,0.0,0.315,1750.0,
0.645,0.0,0.3,1895.0,
0.667,0.0,0.283,2041.0,
0.673,0.0,0.269,2187.0,
0.687,0.0,0.261,2333.0,
0.7,0.0,0.245,2479.0,
0.709,0.0,0.238,2625.0,
0.717,0.0,0.227,2770.0,
0.725,0.0,0.22,2916.0,
0.742,0.0,0.209,3062.0,
0.742,0.0,0.203,3208.0,
0.744,0.0,0.2,3354.0,
0.751,0.0,0.195,3499.0,
0.753,0.0,0.188,3645.0,
0.76,0.0,0.185,3791.0,
0.768,0.0,0.181,3937.0,
0.767,0.0,0.177,4083.0,
0.773,0.0,0.173,4228.0,
0.774,0.0,0.173,4374.0,
0.776,0.0,0.169,4520.0,
