A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.074
0.0539,0.0736,0.816,26.09,
0.0496,0.152,0.749,52.17,
0.0444,0.228,0.676,78.26,
0.0403,0.298,0.609,104.0,
0.0357,0.375,0.549,130.0,
0.0318,0.433,0.479,157.0,
0.0278,0.503,0.424,183.0,
0.0243,0.567,0.365,209.0,
0.0208,0.616,0.311,235.0,
0.0181,0.682,0.267,261.0,
0.0149,0.72,0.228,287.0,
0.0124,0.766,0.187,313.0,
0.0102,0.81,0.153,339.0,
0.00827,0.847,0.125,365.0,
0.00665,0.865,0.101,391.0,
0.00535,0.89,0.0816,417.0,
0.00433,0.911,0.0651,443.0,
0.00339,0.936,0.0511,470.0,
0.0027,0.951,0.0413,496.0,
0.00222,0.96,0.0332,522.0,
0.0018,0.974,0.0274,548.0,
0.00148,0.967,0.0225,574.0,
0.00127,0.972,0.0188,600.0,
