A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0925
0.0541,0.0618,0.813,18.3,
0.0501,0.13,0.751,36.59,
0.046,0.198,0.697,54.89,
0.0421,0.262,0.633,73.19,
0.0377,0.325,0.572,91.48,
0.0343,0.388,0.517,110.0,
0.0311,0.448,0.466,128.0,
0.0275,0.501,0.409,146.0,
0.0245,0.551,0.369,165.0,
0.0216,0.606,0.323,183.0,
0.0187,0.653,0.282,201.0,
0.016,0.704,0.241,220.0,
0.0138,0.729,0.206,238.0,
0.0118,0.769,0.174,256.0,
0.00974,0.808,0.148,274.0,
0.00815,0.843,0.124,293.0,
0.00682,0.872,0.102,311.0,
0.00569,0.88,0.0848,329.0,
0.00466,0.914,0.0701,348.0,
0.0038,0.92,0.0576,366.0,
0.00314,0.928,0.0478,384.0,
0.00259,0.941,0.0392,403.0,
0.00217,0.953,0.0326,421.0,
0.0018,0.959,0.0276,439.0,
0.00155,0.964,0.0236,457.0,
0.00134,0.974,0.0203,476.0,
0.00116,0.98,0.0177,494.0,
