P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.049
0.148,0.0494,0.793,0.405,
0.265,0.0421,0.682,0.809,
0.37,0.036,0.588,1.214,
0.452,0.0312,0.507,1.619,
0.526,0.0271,0.445,2.023,
0.585,0.0235,0.383,2.428,
0.627,0.0206,0.335,2.833,
0.676,0.0181,0.292,3.237,
0.718,0.0161,0.257,3.642,
0.75,0.0138,0.225,4.047,
0.775,0.0123,0.199,4.451,
0.81,0.0108,0.175,4.856,
0.819,0.00969,0.157,5.261,
0.842,0.00856,0.14,5.665,
0.864,0.00776,0.126,6.07,
0.863,0.00678,0.112,6.475,
0.893,0.00616,0.1,6.879,
0.887,0.00555,0.0899,7.284,
0.903,0.00499,0.0822,7.689,
0.914,0.00459,0.0734,8.093,
0.921,0.00413,0.0684,8.498,
0.912,0.00379,0.0609,8.903,
0.927,0.00348,0.0555,9.307,
0.942,0.00319,0.0521,9.712,
0.943,0.00296,0.0481,10.12,
0.939,0.00277,0.0447,10.52,
0.94,0.00255,0.0414,10.93,
0.943,0.00242,0.0391,11.33,
0.947,0.00226,0.0366,11.74,
0.95,0.00215,0.0349,12.14,
