P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06125
0.167,0.0485,0.771,0.376,
0.308,0.0403,0.651,0.752,
0.413,0.0337,0.55,1.129,
0.5,0.0284,0.461,1.505,
0.576,0.0241,0.391,1.881,
0.624,0.0206,0.336,2.257,
0.678,0.0178,0.289,2.633,
0.728,0.0153,0.244,3.009,
0.764,0.0132,0.213,3.386,
0.782,0.0114,0.186,3.762,
0.816,0.0099,0.161,4.138,
0.834,0.0087,0.14,4.514,
0.856,0.00755,0.122,4.89,
0.882,0.00662,0.109,5.267,
0.883,0.00586,0.0949,5.643,
0.894,0.00527,0.0853,6.019,
0.906,0.00461,0.0759,6.395,
0.913,0.00413,0.0677,6.771,
0.912,0.00375,0.0606,7.147,
0.92,0.0034,0.055,7.524,
0.937,0.00306,0.0496,7.9,
0.936,0.00282,0.0462,8.276,
