A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.308,0.297,0.369,0.607,
0.125,0.462,0.357,1.214,
0.0746,0.566,0.313,1.821,
0.0545,0.633,0.256,2.428,
0.0428,0.687,0.217,3.035,
0.0355,0.726,0.179,3.642,
0.0295,0.761,0.152,4.249,
0.0252,0.786,0.13,4.856,
0.0213,0.814,0.113,5.463,
0.0183,0.814,0.0956,6.07,
0.0156,0.839,0.0825,6.677,
0.0135,0.85,0.0715,7.284,
0.012,0.872,0.0634,7.891,
0.0104,0.864,0.055,8.498,
0.00913,0.891,0.049,9.105,
0.008,0.883,0.0434,9.712,
0.00711,0.895,0.0388,10.32,
0.00639,0.903,0.0343,10.93,
0.00572,0.912,0.0311,11.53,
0.00512,0.904,0.028,12.14,
