P,A,time,cat
0.0,0.996,0.0,0.1
0.0593,0.886,0.0766,
0.125,0.819,0.153,
0.189,0.745,0.23,
0.257,0.685,0.307,
0.322,0.627,0.383,
0.388,0.555,0.46,
0.452,0.501,0.536,
0.516,0.447,0.613,
0.568,0.392,0.69,
0.634,0.345,0.766,
0.673,0.296,0.843,
0.724,0.26,0.92,
0.752,0.22,0.996,
0.802,0.191,1.073,
0.827,0.161,1.149,
0.862,0.137,1.226,
0.876,0.116,1.303,
0.897,0.0982,1.379,
0.917,0.0818,1.456,
0.919,0.0694,1.533,
0.935,0.0588,1.609,
0.937,0.0486,1.686,
0.951,0.0414,1.762,
0.96,0.0347,1.839,
0.968,0.0293,1.916,
0.982,0.0247,1.992,
0.977,0.0214,2.069,
