A,P,time,cat
0.992,0.0,0.0,0.021
0.567,0.425,63.18,
0.491,0.492,126.0,
0.448,0.534,190.0,
0.41,0.566,253.0,
0.384,0.598,316.0,
0.359,0.624,379.0,
0.333,0.642,442.0,
0.315,0.671,505.0,
0.295,0.69,569.0,
0.281,0.702,632.0,
0.263,0.715,695.0,
0.252,0.731,758.0,
0.235,0.749,821.0,
0.226,0.746,885.0,
0.217,0.759,948.0,
0.209,0.78,1011.0,
0.196,0.789,1074.0,
0.191,0.789,1137.0,
0.181,0.805,1200.0,
0.173,0.812,1264.0,
0.167,0.808,1327.0,
0.161,0.82,1390.0,
0.155,0.828,1453.0,
0.15,0.843,1516.0,
0.144,0.841,1580.0,
0.142,0.844,1643.0,
0.138,0.843,1706.0,
0.131,0.849,1769.0,
0.128,0.851,1832.0,
0.123,0.848,1896.0,
0.121,0.859,1959.0,
0.117,0.852,2022.0,
0.114,0.863,2085.0,
0.112,0.865,2148.0,
0.108,0.859,2211.0,
0.105,0.866,2275.0,
0.105,0.876,2338.0,
0.101,0.867,2401.0,
