A,P,time,cat
1.001,0.0,0.0,0.012
0.95,0.049,807.0,
0.897,0.0991,1614.0,
0.837,0.149,2421.0,
0.786,0.197,3228.0,
0.748,0.246,4036.0,
0.69,0.295,4843.0,
0.658,0.343,5650.0,
0.603,0.388,6457.0,
0.552,0.432,7264.0,
0.508,0.479,8071.0,
0.462,0.524,8878.0,
0.419,0.57,9685.0,
0.379,0.618,10492.0,
0.339,0.656,11300.0,
0.297,0.689,12107.0,
0.261,0.739,12914.0,
0.226,0.776,13721.0,
0.189,0.802,14528.0,
0.158,0.84,15335.0,
0.129,0.877,16142.0,
0.104,0.896,16949.0,
0.0807,0.909,17756.0,
0.0625,0.932,18563.0,
0.0464,0.948,19371.0,
0.0335,0.972,20178.0,
0.0241,0.98,20985.0,
0.017,0.977,21792.0,
0.0118,0.986,22599.0,
