A,P,time,cat
1.0,0.0,0.0,0.08875
0.873,0.133,294.0,
0.755,0.242,588.0,
0.66,0.333,881.0,
0.589,0.415,1175.0,
0.526,0.475,1469.0,
0.465,0.532,1763.0,
0.415,0.584,2057.0,
0.378,0.619,2350.0,
0.345,0.653,2644.0,
0.314,0.671,2938.0,
0.29,0.7,3232.0,
0.27,0.729,3526.0,
0.251,0.739,3819.0,
0.237,0.753,4113.0,
0.227,0.76,4407.0,
0.215,0.782,4701.0,
0.204,0.79,4995.0,
0.2,0.796,5288.0,
0.19,0.809,5582.0,
0.184,0.806,5876.0,
0.178,0.817,6170.0,
0.176,0.815,6464.0,
0.171,0.828,6757.0,
0.168,0.823,7051.0,
0.166,0.832,7345.0,
