A,P,time,cat
0.992,0.0,0.0,0.071
0.915,0.0882,235.0,
0.827,0.165,471.0,
0.765,0.235,706.0,
0.696,0.294,942.0,
0.645,0.351,1177.0,
0.597,0.401,1412.0,
0.551,0.441,1648.0,
0.509,0.483,1883.0,
0.474,0.527,2118.0,
0.44,0.552,2354.0,
0.412,0.583,2589.0,
0.39,0.61,2825.0,
0.364,0.627,3060.0,
0.344,0.648,3295.0,
0.323,0.676,3531.0,
0.307,0.695,3766.0,
0.293,0.7,4002.0,
0.278,0.716,4237.0,
0.267,0.728,4472.0,
0.257,0.747,4708.0,
0.248,0.751,4943.0,
0.234,0.765,5179.0,
0.227,0.772,5414.0,
0.222,0.779,5649.0,
0.216,0.772,5885.0,
0.207,0.789,6120.0,
0.203,0.792,6356.0,
0.197,0.805,6591.0,
0.194,0.806,6826.0,
0.19,0.81,7062.0,
0.186,0.807,7297.0,
0.182,0.813,7532.0,
0.18,0.813,7768.0,
0.176,0.817,8003.0,
0.175,0.821,8239.0,
0.172,0.828,8474.0,
