A,P,time,cat
1.004,0.0,0.0,0.009
0.902,0.0932,2.207,
0.816,0.178,4.414,
0.73,0.261,6.621,
0.656,0.342,8.828,
0.576,0.416,11.03,
0.514,0.48,13.24,
0.448,0.544,15.45,
0.392,0.609,17.66,
0.344,0.66,19.86,
0.292,0.709,22.07,
0.248,0.76,24.28,
0.211,0.789,26.48,
0.177,0.813,28.69,
0.149,0.847,30.9,
0.125,0.874,33.1,
0.103,0.901,35.31,
0.0853,0.916,37.52,
0.0707,0.93,39.72,
0.0582,0.942,41.93,
0.0482,0.944,44.14,
0.0389,0.966,46.35,
0.0324,0.969,48.55,
0.0271,0.975,50.76,
0.0222,0.97,52.97,
0.0184,0.977,55.17,
0.0153,0.983,57.38,
