P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.051
0.04,0.832,0.0911,20.97,
0.0802,0.785,0.0855,41.94,
0.119,0.748,0.0815,62.91,
0.158,0.703,0.078,83.88,
0.199,0.673,0.0734,105.0,
0.239,0.637,0.0709,126.0,
0.279,0.607,0.0662,147.0,
0.316,0.571,0.0623,168.0,
0.357,0.541,0.0596,189.0,
0.399,0.503,0.055,210.0,
0.435,0.472,0.0514,231.0,
0.473,0.437,0.0474,252.0,
0.511,0.402,0.0437,273.0,
0.541,0.372,0.0401,294.0,
0.575,0.332,0.0367,315.0,
0.622,0.304,0.0329,336.0,
0.655,0.272,0.0295,356.0,
0.693,0.241,0.0264,377.0,
0.724,0.21,0.0229,398.0,
0.757,0.181,0.0201,419.0,
0.782,0.156,0.0172,440.0,
0.812,0.13,0.0141,461.0,
0.843,0.107,0.0116,482.0,
0.881,0.0853,0.00925,503.0,
0.902,0.0677,0.0073,524.0,
0.908,0.0534,0.00579,545.0,
0.929,0.0422,0.00455,566.0,
0.935,0.0335,0.00362,587.0,
0.945,0.0278,0.00308,608.0,
0.941,0.024,0.00262,629.0,
0.967,0.0215,0.00234,650.0,
0.958,0.0197,0.00214,671.0,
