P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.06375
0.0399,0.816,0.0887,16.62,
0.0791,0.77,0.0848,33.24,
0.117,0.746,0.0802,49.85,
0.159,0.692,0.0775,66.47,
0.197,0.665,0.0724,83.09,
0.235,0.636,0.0689,99.71,
0.275,0.599,0.0656,116.0,
0.312,0.566,0.0625,133.0,
0.35,0.532,0.0578,150.0,
0.39,0.498,0.0545,166.0,
0.439,0.463,0.0509,183.0,
0.463,0.427,0.0476,199.0,
0.508,0.391,0.0427,216.0,
0.542,0.363,0.0398,233.0,
0.577,0.33,0.0361,249.0,
0.609,0.298,0.0328,266.0,
0.654,0.27,0.0291,282.0,
0.681,0.238,0.0259,299.0,
0.708,0.207,0.0227,316.0,
0.751,0.18,0.0197,332.0,
0.778,0.151,0.0167,349.0,
0.812,0.127,0.0141,366.0,
0.832,0.106,0.0115,382.0,
0.865,0.0848,0.00924,399.0,
0.883,0.0688,0.00743,415.0,
0.9,0.0544,0.00583,432.0,
0.913,0.0435,0.00481,449.0,
0.942,0.0351,0.00382,465.0,
0.933,0.0293,0.00321,482.0,
0.946,0.0249,0.00274,499.0,
0.956,0.0222,0.00241,515.0,
0.951,0.0202,0.00224,532.0,
0.951,0.0191,0.00208,548.0,
0.965,0.0182,0.00199,565.0,
