A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.036
0.105,0.797,0.1,0.0436,
0.109,0.63,0.259,0.0872,
0.0949,0.497,0.404,0.131,
0.0809,0.398,0.519,0.174,
0.0672,0.319,0.611,0.218,
0.057,0.251,0.691,0.261,
0.0475,0.203,0.756,0.305,
0.0407,0.159,0.781,0.349,
0.0344,0.127,0.828,0.392,
0.0298,0.102,0.87,0.436,
0.0263,0.0802,0.898,0.479,
0.0232,0.0645,0.905,0.523,
0.021,0.051,0.924,0.567,
0.0193,0.0407,0.932,0.61,
0.0176,0.0326,0.954,0.654,
0.0165,0.0263,0.956,0.697,
0.0154,0.0208,0.963,0.741,
0.0149,0.0168,0.972,0.784,
0.0142,0.0135,0.961,0.828,
