A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.0788,0.858,0.0597,0.0286,
0.0932,0.735,0.164,0.0571,
0.089,0.632,0.272,0.0857,
0.0805,0.547,0.367,0.114,
0.0731,0.472,0.453,0.143,
0.0646,0.404,0.527,0.171,
0.058,0.349,0.587,0.2,
0.0513,0.299,0.645,0.228,
0.0471,0.26,0.691,0.257,
0.0422,0.221,0.738,0.286,
0.0374,0.19,0.764,0.314,
0.0344,0.165,0.802,0.343,
0.0311,0.142,0.817,0.371,
0.0286,0.121,0.841,0.4,
0.0263,0.106,0.877,0.428,
0.0243,0.0893,0.879,0.457,
0.0225,0.0779,0.9,0.485,
0.021,0.0672,0.907,0.514,
0.0195,0.0572,0.919,0.542,
0.0188,0.0495,0.915,0.571,
0.0174,0.0427,0.949,0.6,
0.0168,0.0369,0.941,0.628,
0.0161,0.0316,0.945,0.657,
0.0155,0.0276,0.955,0.685,
0.0151,0.0238,0.951,0.714,
0.0146,0.0205,0.967,0.742,
0.0142,0.0177,0.961,0.771,
0.0137,0.0154,0.963,0.799,
0.0137,0.0133,0.979,0.828,
