A,P,time,cat
0.995,0.0,0.0,0.0775
0.919,0.0257,2324.0,
0.894,0.0519,4649.0,
0.865,0.0783,6973.0,
0.828,0.105,9298.0,
0.803,0.132,11622.0,
0.773,0.159,13947.0,
0.757,0.188,16271.0,
0.721,0.216,18595.0,
0.7,0.247,20920.0,
0.673,0.276,23244.0,
0.639,0.305,25569.0,
0.605,0.338,27893.0,
0.579,0.363,30218.0,
0.55,0.396,32542.0,
0.524,0.428,34866.0,
0.486,0.464,37191.0,
0.459,0.491,39515.0,
0.424,0.521,41840.0,
0.388,0.563,44164.0,
0.359,0.597,46489.0,
0.321,0.629,48813.0,
0.286,0.66,51137.0,
0.256,0.707,53462.0,
0.221,0.737,55786.0,
0.19,0.772,58111.0,
0.156,0.813,60435.0,
0.124,0.844,62760.0,
0.0957,0.88,65084.0,
0.0693,0.907,67408.0,
0.0484,0.933,69733.0,
0.0339,0.948,72057.0,
0.0244,0.956,74382.0,
0.0193,0.975,76706.0,
0.0168,0.968,79031.0,
0.0156,0.973,81355.0,
