A,P,time,cat
1.008,0.0,0.0,0.042
0.888,0.115,731.0,
0.79,0.212,1462.0,
0.699,0.301,2193.0,
0.623,0.371,2924.0,
0.562,0.441,3656.0,
0.505,0.498,4387.0,
0.454,0.549,5118.0,
0.409,0.59,5849.0,
0.367,0.627,6580.0,
0.336,0.664,7311.0,
0.308,0.691,8042.0,
0.282,0.722,8773.0,
0.26,0.738,9505.0,
0.241,0.764,10236.0,
0.222,0.774,10967.0,
0.205,0.797,11698.0,
0.188,0.809,12429.0,
0.177,0.817,13160.0,
0.166,0.828,13891.0,
0.158,0.838,14622.0,
0.151,0.846,15353.0,
0.142,0.86,16085.0,
0.136,0.858,16816.0,
0.13,0.875,17547.0,
0.125,0.874,18278.0,
0.12,0.877,19009.0,
0.117,0.876,19740.0,
0.113,0.883,20471.0,
0.111,0.888,21202.0,
0.108,0.894,21934.0,
0.105,0.896,22665.0,
0.102,0.886,23396.0,
0.102,0.895,24127.0,
0.1,0.892,24858.0,
