A,P,time,cat
1.01,0.0,0.0,0.063
0.881,0.122,525.0,
0.771,0.226,1049.0,
0.681,0.317,1574.0,
0.609,0.399,2098.0,
0.54,0.456,2623.0,
0.477,0.519,3148.0,
0.428,0.573,3672.0,
0.387,0.613,4197.0,
0.348,0.653,4721.0,
0.316,0.682,5246.0,
0.286,0.712,5771.0,
0.261,0.731,6295.0,
0.236,0.757,6820.0,
0.219,0.781,7344.0,
0.203,0.79,7869.0,
0.188,0.796,8394.0,
0.173,0.833,8918.0,
0.164,0.832,9443.0,
0.156,0.849,9968.0,
0.146,0.844,10492.0,
0.14,0.855,11017.0,
0.133,0.865,11541.0,
0.127,0.864,12066.0,
0.121,0.866,12591.0,
0.116,0.882,13115.0,
0.113,0.883,13640.0,
0.11,0.893,14164.0,
0.107,0.897,14689.0,
