P,A,time,cat
0.0,0.993,0.0,0.057
0.102,0.893,244.0,
0.193,0.803,489.0,
0.273,0.722,733.0,
0.346,0.655,977.0,
0.407,0.582,1221.0,
0.47,0.526,1466.0,
0.522,0.48,1710.0,
0.567,0.433,1954.0,
0.609,0.388,2199.0,
0.642,0.352,2443.0,
0.688,0.316,2687.0,
0.715,0.288,2932.0,
0.732,0.259,3176.0,
0.767,0.234,3420.0,
0.777,0.213,3664.0,
0.81,0.19,3909.0,
0.819,0.174,4153.0,
0.833,0.157,4397.0,
0.848,0.14,4642.0,
0.859,0.13,4886.0,
0.878,0.117,5130.0,
0.897,0.106,5375.0,
0.896,0.0955,5619.0,
0.913,0.0858,5863.0,
0.923,0.0772,6107.0,
0.938,0.0704,6352.0,
0.928,0.0631,6596.0,
0.935,0.0581,6840.0,
0.938,0.0519,7085.0,
0.945,0.0474,7329.0,
0.958,0.0434,7573.0,
0.957,0.0391,7818.0,
0.961,0.0356,8062.0,
0.96,0.0318,8306.0,
0.961,0.0292,8550.0,
0.954,0.0263,8795.0,
0.975,0.0236,9039.0,
