P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.07250000000000001
0.25,0.62,0.087,151.0,
0.374,0.498,0.0716,301.0,
0.46,0.424,0.0598,452.0,
0.523,0.362,0.0521,603.0,
0.577,0.324,0.046,753.0,
0.615,0.286,0.0405,904.0,
0.642,0.253,0.0359,1055.0,
0.672,0.23,0.0324,1205.0,
0.704,0.206,0.0293,1356.0,
0.721,0.187,0.0266,1507.0,
0.746,0.168,0.0239,1657.0,
0.76,0.152,0.0219,1808.0,
0.765,0.14,0.0195,1959.0,
0.795,0.128,0.0181,2109.0,
0.797,0.118,0.0166,2260.0,
0.807,0.108,0.0154,2411.0,
0.82,0.1,0.0141,2561.0,
0.832,0.0922,0.0131,2712.0,
0.835,0.0856,0.0121,2863.0,
0.843,0.0786,0.0112,3013.0,
0.851,0.0741,0.0105,3164.0,
0.863,0.0688,0.00973,3315.0,
0.867,0.0634,0.00904,3465.0,
0.866,0.0604,0.00854,3616.0,
0.872,0.0571,0.008,3767.0,
0.878,0.0531,0.00761,3917.0,
0.887,0.0503,0.0071,4068.0,
0.889,0.0478,0.00675,4219.0,
0.871,0.0444,0.00632,4369.0,
0.889,0.0431,0.00599,4520.0,
