P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06625
0.0859,0.896,0.027,0.0489,
0.182,0.788,0.0318,0.0979,
0.271,0.684,0.0362,0.147,
0.347,0.595,0.0397,0.196,
0.41,0.529,0.0432,0.245,
0.469,0.463,0.0457,0.294,
0.525,0.414,0.0473,0.343,
0.567,0.362,0.0491,0.391,
0.605,0.319,0.0506,0.44,
0.643,0.283,0.0517,0.489,
0.68,0.248,0.0529,0.538,
0.695,0.216,0.0537,0.587,
0.73,0.193,0.0547,0.636,
0.738,0.169,0.0555,0.685,
0.76,0.151,0.0567,0.734,
0.779,0.134,0.0564,0.783,
0.797,0.115,0.0572,0.832,
0.818,0.103,0.0569,0.881,
0.826,0.0914,0.0582,0.93,
0.836,0.08,0.0586,0.979,
0.841,0.0713,0.0591,1.028,
0.84,0.0631,0.0583,1.077,
0.855,0.0556,0.0588,1.126,
0.859,0.049,0.0593,1.174,
0.863,0.0438,0.0589,1.223,
0.872,0.0389,0.0594,1.272,
0.871,0.0352,0.0591,1.321,
0.875,0.0309,0.0589,1.37,
0.882,0.0277,0.059,1.419,
0.88,0.0249,0.0589,1.468,
0.892,0.0222,0.0587,1.517,
