P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.053
0.0809,0.883,0.032,0.0489,
0.179,0.781,0.0369,0.0979,
0.266,0.675,0.0407,0.147,
0.341,0.599,0.0439,0.196,
0.411,0.527,0.0462,0.245,
0.473,0.47,0.0483,0.294,
0.524,0.412,0.0512,0.343,
0.564,0.359,0.0524,0.391,
0.606,0.323,0.0534,0.44,
0.649,0.28,0.055,0.489,
0.678,0.249,0.056,0.538,
0.707,0.217,0.0561,0.587,
0.727,0.193,0.0577,0.636,
0.749,0.171,0.0574,0.685,
0.775,0.151,0.0579,0.734,
0.791,0.134,0.0586,0.783,
0.805,0.117,0.0584,0.832,
0.814,0.104,0.059,0.881,
0.827,0.092,0.0591,0.93,
0.834,0.081,0.0591,0.979,
0.84,0.0716,0.0587,1.028,
0.855,0.0639,0.0598,1.077,
0.866,0.0561,0.0594,1.126,
0.865,0.0499,0.0601,1.174,
0.864,0.0445,0.0599,1.223,
0.883,0.0396,0.0607,1.272,
0.876,0.0351,0.0604,1.321,
0.892,0.0311,0.0597,1.37,
0.893,0.0277,0.0598,1.419,
0.892,0.0248,0.0601,1.468,
0.892,0.0221,0.0605,1.517,
