P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06375
0.208,0.0778,0.666,1312.0,
0.321,0.0647,0.564,2624.0,
0.4,0.0565,0.5,3937.0,
0.452,0.0507,0.445,5249.0,
0.504,0.0448,0.4,6561.0,
0.539,0.041,0.357,7873.0,
0.578,0.0379,0.329,9185.0,
0.614,0.0345,0.307,10498.0,
0.631,0.0324,0.284,11810.0,
0.65,0.0299,0.263,13122.0,
0.673,0.0281,0.247,14434.0,
0.692,0.0264,0.23,15746.0,
0.704,0.0244,0.218,17059.0,
0.71,0.0233,0.204,18371.0,
0.72,0.0217,0.193,19683.0,
0.743,0.021,0.183,20995.0,
0.755,0.0198,0.175,22307.0,
0.754,0.019,0.168,23619.0,
0.767,0.018,0.16,24932.0,
0.778,0.0172,0.152,26244.0,
0.783,0.0166,0.145,27556.0,
0.788,0.0158,0.14,28868.0,
0.793,0.0153,0.136,30180.0,
0.786,0.0146,0.131,31493.0,
0.809,0.0142,0.126,32805.0,
0.807,0.014,0.122,34117.0,
0.812,0.0135,0.12,35429.0,
0.819,0.013,0.116,36741.0,
0.818,0.0126,0.113,38054.0,
0.825,0.0124,0.111,39366.0,
0.825,0.0122,0.107,40678.0,
