P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.051
0.26,0.0718,0.638,2176.0,
0.378,0.0597,0.521,4352.0,
0.457,0.0506,0.449,6528.0,
0.519,0.0439,0.39,8705.0,
0.566,0.0392,0.35,10881.0,
0.614,0.0355,0.313,13057.0,
0.646,0.0321,0.281,15233.0,
0.672,0.0289,0.254,17409.0,
0.697,0.0265,0.236,19585.0,
0.71,0.0248,0.215,21761.0,
0.724,0.0227,0.202,23938.0,
0.749,0.0211,0.188,26114.0,
0.763,0.0197,0.176,28290.0,
0.779,0.0187,0.165,30466.0,
0.784,0.0175,0.156,32642.0,
0.802,0.0168,0.148,34818.0,
0.804,0.0159,0.14,36995.0,
0.813,0.0152,0.134,39171.0,
0.806,0.0145,0.129,41347.0,
0.818,0.014,0.123,43523.0,
0.831,0.0134,0.119,45699.0,
0.834,0.0128,0.115,47875.0,
0.824,0.0125,0.111,50051.0,
0.839,0.0122,0.106,52228.0,
0.842,0.0118,0.105,54404.0,
0.837,0.0116,0.103,56580.0,
0.849,0.0112,0.0979,58756.0,
