A,P,time,cat
0.997,0.0,0.0,0.061
0.902,0.0391,12.08,
0.859,0.0778,24.16,
0.825,0.117,36.24,
0.789,0.154,48.32,
0.759,0.194,60.39,
0.713,0.229,72.47,
0.682,0.266,84.55,
0.637,0.304,96.63,
0.597,0.344,109.0,
0.565,0.381,121.0,
0.53,0.416,133.0,
0.489,0.455,145.0,
0.454,0.487,157.0,
0.421,0.522,169.0,
0.387,0.557,181.0,
0.351,0.6,193.0,
0.317,0.628,205.0,
0.285,0.673,217.0,
0.252,0.702,230.0,
0.224,0.731,242.0,
0.192,0.754,254.0,
0.166,0.798,266.0,
0.14,0.82,278.0,
0.117,0.844,290.0,
0.0944,0.875,302.0,
0.0764,0.892,314.0,
0.0605,0.902,326.0,
0.048,0.923,338.0,
0.0383,0.938,350.0,
0.0305,0.94,362.0,
0.0251,0.952,374.0,
0.0208,0.969,387.0,
0.018,0.973,399.0,
0.0158,0.972,411.0,
0.0143,0.964,423.0,
0.0132,0.975,435.0,
0.0123,0.976,447.0,
0.0119,0.978,459.0,
