A,P,time,cat
0.996,0.0,0.0,0.0915
0.864,0.0507,10.44,
0.815,0.1,20.89,
0.764,0.148,31.33,
0.709,0.198,41.78,
0.67,0.247,52.22,
0.623,0.294,62.67,
0.571,0.345,73.11,
0.524,0.391,83.56,
0.476,0.439,94.0,
0.431,0.488,104.0,
0.388,0.527,115.0,
0.345,0.582,125.0,
0.301,0.626,136.0,
0.259,0.665,146.0,
0.219,0.705,157.0,
0.183,0.742,167.0,
0.15,0.785,178.0,
0.12,0.821,188.0,
0.0933,0.851,198.0,
0.0717,0.883,209.0,
0.055,0.896,219.0,
0.0416,0.924,230.0,
0.0327,0.939,240.0,
0.0258,0.945,251.0,
0.0209,0.959,261.0,
0.0179,0.957,272.0,
0.0155,0.967,282.0,
