A,P,time,cat
1.012,0.0,0.0,0.016
0.728,0.273,13.11,
0.587,0.402,26.23,
0.503,0.484,39.34,
0.434,0.546,52.46,
0.381,0.61,65.57,
0.342,0.651,78.69,
0.303,0.681,91.8,
0.27,0.711,105.0,
0.242,0.746,118.0,
0.221,0.765,131.0,
0.196,0.779,144.0,
0.178,0.806,157.0,
0.161,0.821,170.0,
0.145,0.847,184.0,
0.133,0.859,197.0,
0.122,0.872,210.0,
0.112,0.868,223.0,
0.103,0.879,236.0,
0.0951,0.894,249.0,
0.0857,0.892,262.0,
0.079,0.919,275.0,
0.0721,0.915,289.0,
0.066,0.91,302.0,
0.061,0.922,315.0,
0.0563,0.926,328.0,
0.052,0.938,341.0,
0.0476,0.937,354.0,
0.0439,0.939,367.0,
0.0412,0.953,380.0,
0.037,0.937,393.0,
0.0352,0.942,407.0,
0.032,0.952,420.0,
0.0297,0.951,433.0,
0.0276,0.954,446.0,
0.0255,0.956,459.0,
