A,P,time,cat
1.014,0.0,0.0,0.0675
0.909,0.0316,161.0,
0.882,0.0633,323.0,
0.862,0.0955,484.0,
0.821,0.129,646.0,
0.777,0.163,807.0,
0.746,0.196,969.0,
0.712,0.233,1130.0,
0.676,0.267,1291.0,
0.633,0.302,1453.0,
0.597,0.347,1614.0,
0.573,0.38,1776.0,
0.533,0.417,1937.0,
0.492,0.462,2099.0,
0.448,0.505,2260.0,
0.402,0.554,2421.0,
0.365,0.589,2583.0,
0.317,0.644,2744.0,
0.274,0.676,2906.0,
0.23,0.731,3067.0,
0.181,0.784,3229.0,
0.138,0.825,3390.0,
0.0978,0.882,3551.0,
0.0639,0.916,3713.0,
0.0396,0.941,3874.0,
0.0268,0.962,4036.0,
0.021,0.973,4197.0,
0.019,0.964,4359.0,
0.0184,0.977,4520.0,
