A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07125000000000001
0.341,0.558,0.0411,170.0,
0.323,0.519,0.0825,339.0,
0.302,0.505,0.123,508.0,
0.291,0.48,0.165,678.0,
0.278,0.451,0.202,848.0,
0.263,0.423,0.243,1017.0,
0.248,0.4,0.283,1186.0,
0.235,0.378,0.322,1356.0,
0.219,0.352,0.359,1526.0,
0.203,0.328,0.398,1695.0,
0.189,0.305,0.432,1864.0,
0.177,0.284,0.472,2034.0,
0.162,0.265,0.508,2204.0,
0.149,0.243,0.54,2373.0,
0.136,0.221,0.577,2542.0,
0.124,0.201,0.605,2712.0,
0.112,0.18,0.642,2882.0,
0.0997,0.161,0.68,3051.0,
0.0892,0.146,0.696,3220.0,
0.08,0.127,0.727,3390.0,
0.0711,0.116,0.757,3560.0,
0.0622,0.1,0.78,3729.0,
0.0547,0.0877,0.783,3898.0,
0.0486,0.0781,0.815,4068.0,
0.0425,0.0694,0.826,4238.0,
0.0388,0.0627,0.845,4407.0,
0.035,0.0567,0.849,4576.0,
0.0324,0.0521,0.869,4746.0,
0.0304,0.0491,0.865,4916.0,
0.029,0.0466,0.881,5085.0,
