A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.0305,0.88,0.0802,70.61,
0.03,0.752,0.19,141.0,
0.0258,0.659,0.288,212.0,
0.0225,0.588,0.384,282.0,
0.0193,0.511,0.463,353.0,
0.0168,0.443,0.525,424.0,
0.0148,0.396,0.584,494.0,
0.0132,0.345,0.632,565.0,
0.0118,0.298,0.682,635.0,
0.0108,0.264,0.72,706.0,
0.00983,0.232,0.761,777.0,
0.00885,0.201,0.776,847.0,
0.00817,0.172,0.806,918.0,
0.00757,0.152,0.836,988.0,
0.00704,0.134,0.851,1059.0,
0.00656,0.118,0.879,1130.0,
0.00627,0.101,0.874,1200.0,
0.00592,0.0889,0.895,1271.0,
0.00562,0.0781,0.914,1342.0,
0.00535,0.0684,0.921,1412.0,
0.00521,0.0601,0.936,1483.0,
0.00502,0.0518,0.929,1553.0,
0.00482,0.0459,0.956,1624.0,
0.00471,0.0396,0.946,1695.0,
0.00452,0.035,0.965,1765.0,
0.00443,0.0305,0.947,1836.0,
0.00434,0.0269,0.948,1906.0,
0.00422,0.0234,0.963,1977.0,
