A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0625
0.0236,0.839,0.116,89.86,
0.0205,0.714,0.257,180.0,
0.0173,0.601,0.374,270.0,
0.0148,0.507,0.463,359.0,
0.0127,0.428,0.547,449.0,
0.0111,0.358,0.618,539.0,
0.00975,0.299,0.682,629.0,
0.00869,0.254,0.722,719.0,
0.00789,0.214,0.774,809.0,
0.00723,0.181,0.807,899.0,
0.00669,0.153,0.829,988.0,
0.00619,0.13,0.86,1078.0,
0.00573,0.109,0.879,1168.0,
0.00541,0.0907,0.897,1258.0,
0.00512,0.0778,0.914,1348.0,
0.00492,0.0648,0.926,1438.0,
0.00471,0.0551,0.934,1528.0,
0.00456,0.0468,0.943,1618.0,
0.00435,0.039,0.949,1707.0,
0.00428,0.0326,0.952,1797.0,
0.0042,0.0275,0.98,1887.0,
0.00412,0.0235,0.967,1977.0,
