A,P,time,cat
0.999,0.0,0.0,0.032
0.934,0.0596,28.26,
0.854,0.118,56.51,
0.808,0.174,84.77,
0.741,0.228,113.0,
0.703,0.278,141.0,
0.651,0.327,170.0,
0.603,0.384,198.0,
0.548,0.43,226.0,
0.508,0.476,254.0,
0.463,0.523,283.0,
0.428,0.566,311.0,
0.388,0.601,339.0,
0.353,0.64,367.0,
0.316,0.669,396.0,
0.285,0.706,424.0,
0.254,0.73,452.0,
0.23,0.763,480.0,
0.205,0.78,509.0,
0.186,0.802,537.0,
0.164,0.822,565.0,
0.147,0.847,593.0,
0.131,0.857,622.0,
0.119,0.872,650.0,
0.104,0.886,678.0,
0.0939,0.9,706.0,
0.0846,0.906,735.0,
0.0763,0.92,763.0,
0.0696,0.926,791.0,
0.0629,0.943,819.0,
0.0581,0.944,848.0,
0.0533,0.933,876.0,
0.0498,0.937,904.0,
0.0464,0.952,932.0,
0.0438,0.949,961.0,
0.0412,0.951,989.0,
