A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.069
0.0492,0.816,0.0745,208.0,
0.0455,0.743,0.143,416.0,
0.0412,0.68,0.209,624.0,
0.0383,0.626,0.27,833.0,
0.035,0.577,0.323,1041.0,
0.0323,0.531,0.374,1249.0,
0.0294,0.485,0.42,1457.0,
0.027,0.447,0.464,1665.0,
0.0245,0.405,0.502,1873.0,
0.0225,0.378,0.545,2082.0,
0.0204,0.34,0.578,2290.0,
0.0189,0.31,0.609,2498.0,
0.0174,0.286,0.64,2706.0,
0.0156,0.258,0.665,2914.0,
0.0143,0.237,0.691,3122.0,
0.013,0.213,0.713,3331.0,
0.012,0.196,0.725,3539.0,
0.0108,0.177,0.747,3747.0,
0.00988,0.16,0.766,3955.0,
0.00898,0.148,0.773,4163.0,
0.00815,0.135,0.792,4371.0,
0.00743,0.122,0.812,4579.0,
0.00679,0.113,0.81,4788.0,
0.00613,0.103,0.834,4996.0,
0.00571,0.0948,0.835,5204.0,
0.00528,0.0864,0.85,5412.0,
0.00486,0.079,0.845,5620.0,
0.00444,0.0734,0.854,5828.0,
0.00407,0.0677,0.867,6037.0,
0.00385,0.0639,0.871,6245.0,
0.00358,0.0587,0.877,6453.0,
0.00329,0.0547,0.882,6661.0,
0.00309,0.0515,0.891,6869.0,
0.00293,0.048,0.876,7077.0,
0.00278,0.0458,0.891,7286.0,
0.00264,0.0423,0.894,7494.0,
0.00249,0.0413,0.893,7702.0,
0.00237,0.0393,0.896,7910.0,
