A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.0489,0.813,0.0549,122.0,
0.0464,0.775,0.108,244.0,
0.0434,0.718,0.159,366.0,
0.0409,0.671,0.207,489.0,
0.0382,0.625,0.254,611.0,
0.0357,0.587,0.296,733.0,
0.033,0.556,0.34,855.0,
0.0312,0.512,0.379,977.0,
0.0286,0.472,0.418,1099.0,
0.0267,0.439,0.458,1222.0,
0.0248,0.411,0.485,1344.0,
0.0228,0.383,0.521,1466.0,
0.021,0.347,0.553,1588.0,
0.0195,0.324,0.586,1710.0,
0.0182,0.296,0.597,1832.0,
0.0167,0.275,0.632,1955.0,
0.0153,0.253,0.655,2077.0,
0.0141,0.231,0.677,2199.0,
0.0129,0.212,0.699,2321.0,
0.0117,0.191,0.724,2443.0,
0.0107,0.177,0.736,2565.0,
0.00975,0.159,0.762,2688.0,
0.00869,0.147,0.773,2810.0,
0.00809,0.131,0.783,2932.0,
0.00729,0.121,0.794,3054.0,
0.00671,0.109,0.814,3176.0,
0.00598,0.0981,0.822,3298.0,
0.00537,0.0897,0.833,3421.0,
0.00498,0.0816,0.839,3543.0,
0.00449,0.0744,0.853,3665.0,
0.00411,0.0686,0.862,3787.0,
0.00375,0.0625,0.857,3909.0,
0.00345,0.0565,0.873,4031.0,
0.00318,0.0531,0.887,4154.0,
0.00296,0.0489,0.876,4276.0,
0.00274,0.0458,0.885,4398.0,
0.00256,0.0422,0.884,4520.0,
