A,P,time,cat
1.001,0.0,0.0,0.126
0.712,0.215,510.0,
0.594,0.319,1021.0,
0.52,0.385,1531.0,
0.462,0.443,2041.0,
0.417,0.493,2551.0,
0.378,0.525,3062.0,
0.344,0.556,3572.0,
0.318,0.586,4082.0,
0.296,0.601,4593.0,
0.275,0.623,5103.0,
0.259,0.644,5613.0,
0.241,0.658,6123.0,
0.229,0.671,6634.0,
0.217,0.672,7144.0,
0.208,0.693,7654.0,
0.199,0.702,8165.0,
0.192,0.712,8675.0,
0.181,0.709,9185.0,
0.176,0.717,9696.0,
0.168,0.731,10206.0,
0.164,0.726,10716.0,
0.158,0.742,11226.0,
0.154,0.736,11737.0,
0.151,0.748,12247.0,
0.146,0.754,12757.0,
0.144,0.75,13268.0,
0.139,0.753,13778.0,
0.136,0.763,14288.0,
0.134,0.763,14798.0,
0.131,0.759,15309.0,
0.131,0.762,15819.0,
