A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06375
0.0938,0.785,0.0853,90.4,
0.0862,0.702,0.168,181.0,
0.0772,0.641,0.246,271.0,
0.0699,0.57,0.319,362.0,
0.0615,0.509,0.395,452.0,
0.0546,0.452,0.455,542.0,
0.0482,0.399,0.518,633.0,
0.0422,0.346,0.584,723.0,
0.0366,0.299,0.628,814.0,
0.0318,0.26,0.679,904.0,
0.0271,0.224,0.731,994.0,
0.0231,0.192,0.762,1085.0,
0.0196,0.16,0.797,1175.0,
0.0166,0.136,0.817,1266.0,
0.0139,0.115,0.86,1356.0,
0.0118,0.0975,0.873,1446.0,
0.00989,0.0818,0.893,1537.0,
0.00841,0.0696,0.909,1627.0,
0.00711,0.0588,0.919,1718.0,
0.00615,0.0503,0.922,1808.0,
0.00528,0.0435,0.93,1898.0,
0.00459,0.0374,0.934,1989.0,
0.004,0.0331,0.942,2079.0,
0.0035,0.0291,0.96,2170.0,
0.00317,0.026,0.951,2260.0,
