A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051
0.0984,0.809,0.0598,79.44,
0.0911,0.755,0.119,159.0,
0.0856,0.703,0.177,238.0,
0.0811,0.655,0.233,318.0,
0.0744,0.606,0.288,397.0,
0.0681,0.569,0.339,477.0,
0.0622,0.521,0.385,556.0,
0.0584,0.482,0.434,636.0,
0.0534,0.433,0.481,715.0,
0.0482,0.398,0.526,794.0,
0.0441,0.366,0.56,874.0,
0.0398,0.329,0.605,953.0,
0.0359,0.295,0.642,1033.0,
0.0325,0.266,0.679,1112.0,
0.0293,0.242,0.709,1192.0,
0.0258,0.216,0.74,1271.0,
0.0233,0.192,0.763,1350.0,
0.0208,0.173,0.783,1430.0,
0.0185,0.152,0.81,1509.0,
0.0162,0.133,0.838,1589.0,
0.0142,0.12,0.854,1668.0,
0.0128,0.106,0.866,1748.0,
0.0113,0.0925,0.879,1827.0,
0.01,0.0835,0.895,1906.0,
0.00893,0.0733,0.915,1986.0,
0.00801,0.0649,0.914,2065.0,
0.00717,0.0582,0.926,2145.0,
0.00631,0.0525,0.925,2224.0,
0.00558,0.0471,0.937,2304.0,
0.00512,0.0417,0.936,2383.0,
0.0046,0.0379,0.94,2463.0,
0.00415,0.0341,0.954,2542.0,
