A,P,time,cat
1.003,0.0,0.0,0.062
0.61,0.379,0.00383,
0.365,0.62,0.00767,
0.221,0.775,0.0115,
0.136,0.855,0.0153,
0.0872,0.906,0.0192,
0.0612,0.926,0.023,
0.0452,0.941,0.0268,
0.0371,0.936,0.0307,
0.0325,0.96,0.0345,
0.03,0.947,0.0383,
0.0281,0.963,0.0422,
0.0274,0.965,0.046,
0.0268,0.956,0.0498,
0.027,0.971,0.0537,
0.0265,0.97,0.0575,
0.0265,0.965,0.0613,
0.0266,0.968,0.0652,
0.0263,0.951,0.069,
0.0265,0.96,0.0728,
0.0261,0.96,0.0767,
0.0262,0.957,0.0805,
0.0264,0.953,0.0843,
0.026,0.952,0.0882,
0.0264,0.959,0.092,
0.0263,0.96,0.0958,
0.0265,0.969,0.0997,
0.0263,0.972,0.104,
0.0265,0.972,0.107,
0.0262,0.963,0.111,
0.0264,0.972,0.115,
0.0265,0.972,0.119,
0.0263,0.968,0.123,
0.0266,0.963,0.127,
0.0261,0.973,0.13,
0.0264,0.969,0.134,
0.0263,0.955,0.138,
