A,P,time,cat
1.003,0.0,0.0,0.0465
0.888,0.0944,1130.0,
0.796,0.185,2260.0,
0.715,0.267,3390.0,
0.639,0.348,4520.0,
0.564,0.42,5650.0,
0.51,0.482,6780.0,
0.457,0.538,7910.0,
0.402,0.595,9039.0,
0.356,0.637,10169.0,
0.315,0.677,11299.0,
0.278,0.709,12429.0,
0.248,0.753,13559.0,
0.219,0.787,14689.0,
0.195,0.809,15819.0,
0.173,0.822,16949.0,
0.152,0.839,18079.0,
0.135,0.868,19209.0,
0.119,0.876,20339.0,
0.108,0.9,21469.0,
0.097,0.902,22599.0,
0.0874,0.925,23729.0,
0.0769,0.926,24859.0,
0.0705,0.931,25988.0,
0.0634,0.943,27118.0,
0.0579,0.936,28248.0,
0.0531,0.935,29378.0,
0.0485,0.948,30508.0,
0.0443,0.952,31638.0,
0.0413,0.95,32768.0,
0.0387,0.965,33898.0,
