A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.057
0.497,0.317,0.145,3144.0,
0.39,0.444,0.118,6288.0,
0.326,0.526,0.0964,9433.0,
0.275,0.59,0.0826,12577.0,
0.239,0.635,0.0714,15721.0,
0.207,0.684,0.0622,18865.0,
0.183,0.716,0.0541,22009.0,
0.162,0.738,0.0484,25153.0,
0.146,0.761,0.0429,28298.0,
0.129,0.776,0.0382,31442.0,
0.117,0.786,0.0348,34586.0,
0.105,0.808,0.0314,37730.0,
0.0956,0.833,0.0283,40874.0,
0.0865,0.841,0.026,44018.0,
0.0801,0.851,0.0236,47163.0,
0.0723,0.855,0.0217,50307.0,
0.0671,0.866,0.02,53451.0,
0.0621,0.87,0.0187,56595.0,
0.057,0.875,0.0174,59739.0,
0.0536,0.875,0.0161,62883.0,
0.0505,0.884,0.015,66028.0,
0.0476,0.878,0.0141,69172.0,
0.0448,0.887,0.0133,72316.0,
