A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.07125000000000001
0.482,0.318,0.143,2671.0,
0.379,0.452,0.112,5341.0,
0.314,0.529,0.0932,8012.0,
0.266,0.595,0.0785,10683.0,
0.226,0.644,0.0666,13354.0,
0.194,0.677,0.0575,16024.0,
0.169,0.709,0.0511,18695.0,
0.15,0.736,0.0445,21366.0,
0.133,0.756,0.0399,24037.0,
0.118,0.781,0.0351,26707.0,
0.106,0.801,0.0315,29378.0,
0.0942,0.802,0.0287,32049.0,
0.0862,0.819,0.026,34719.0,
0.0782,0.835,0.0233,37390.0,
0.0718,0.845,0.0217,40061.0,
0.0661,0.858,0.0194,42732.0,
0.0605,0.849,0.0178,45402.0,
0.056,0.867,0.0166,48073.0,
0.0516,0.859,0.0154,50744.0,
0.0483,0.872,0.0144,53415.0,
0.0457,0.874,0.0136,56085.0,
0.0427,0.882,0.0129,58756.0,
