A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01875
0.122,0.861,0.0,52.05,
0.0731,0.907,0.00157,104.0,
0.0709,0.916,0.00222,156.0,
0.0704,0.916,0.00272,208.0,
0.0701,0.91,0.00315,260.0,
0.0701,0.907,0.00352,312.0,
0.0707,0.912,0.00379,364.0,
0.07,0.914,0.00405,416.0,
0.0702,0.914,0.00422,468.0,
0.07,0.915,0.0044,521.0,
0.0698,0.915,0.00448,573.0,
0.0701,0.902,0.00458,625.0,
0.0707,0.906,0.00467,677.0,
0.0701,0.905,0.00478,729.0,
0.0703,0.905,0.00486,781.0,
0.0707,0.897,0.00486,833.0,
0.0712,0.91,0.00498,885.0,
0.0709,0.911,0.0049,937.0,
0.0701,0.903,0.00497,989.0,
