A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.13,0.86,0.0,49.45,
0.0739,0.907,0.00119,98.9,
0.0703,0.903,0.00169,148.0,
0.0711,0.912,0.00213,198.0,
0.0709,0.914,0.00244,247.0,
0.0707,0.914,0.00272,297.0,
0.0703,0.906,0.00296,346.0,
0.0704,0.918,0.00316,396.0,
0.0708,0.908,0.00331,445.0,
0.0701,0.912,0.00344,494.0,
0.0717,0.917,0.00359,544.0,
0.0707,0.917,0.00364,593.0,
0.071,0.911,0.0037,643.0,
0.0711,0.903,0.00377,692.0,
0.07,0.905,0.00378,742.0,
0.07,0.911,0.00391,791.0,
0.0707,0.916,0.00388,841.0,
0.0708,0.911,0.00396,890.0,
0.0701,0.915,0.00393,940.0,
0.0707,0.901,0.00392,989.0,
