A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.026
0.616,0.118,0.245,4843.0,
0.506,0.0963,0.381,9685.0,
0.423,0.0804,0.478,14528.0,
0.36,0.0698,0.56,19370.0,
0.31,0.0593,0.619,24213.0,
0.268,0.0511,0.663,29055.0,
0.236,0.0448,0.699,33898.0,
0.206,0.0394,0.74,38741.0,
0.18,0.0346,0.756,43583.0,
0.162,0.0301,0.793,48426.0,
0.144,0.0269,0.809,53268.0,
0.126,0.0239,0.835,58111.0,
0.113,0.0214,0.839,62953.0,
0.101,0.0191,0.87,67796.0,
0.0897,0.0169,0.874,72639.0,
0.08,0.0151,0.886,77481.0,
0.0716,0.0133,0.897,82324.0,
0.0638,0.012,0.905,87166.0,
0.0572,0.0109,0.905,92009.0,
0.0505,0.00965,0.929,96851.0,
0.0457,0.00867,0.931,101694.0,
0.0407,0.00777,0.937,106537.0,
0.0365,0.00686,0.936,111379.0,
0.0327,0.00625,0.932,116222.0,
0.0292,0.00565,0.952,121064.0,
0.0264,0.00509,0.947,125907.0,
0.0238,0.00445,0.961,130749.0,
0.0213,0.00408,0.96,135592.0,
