A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0325
0.63,0.119,0.234,3740.0,
0.51,0.0978,0.367,7481.0,
0.432,0.0832,0.469,11221.0,
0.369,0.0694,0.541,14962.0,
0.318,0.0607,0.606,18702.0,
0.278,0.0526,0.651,22443.0,
0.239,0.0459,0.681,26183.0,
0.212,0.0408,0.721,29924.0,
0.189,0.0358,0.761,33664.0,
0.164,0.0316,0.782,37404.0,
0.147,0.0284,0.799,41145.0,
0.132,0.0252,0.814,44885.0,
0.117,0.0225,0.838,48626.0,
0.105,0.02,0.855,52366.0,
0.0934,0.018,0.863,56107.0,
0.0839,0.0159,0.879,59847.0,
0.0753,0.0142,0.882,63588.0,
0.0675,0.013,0.898,67328.0,
0.0604,0.0115,0.909,71069.0,
0.0543,0.0103,0.909,74809.0,
0.0489,0.00934,0.916,78549.0,
0.0441,0.00841,0.921,82290.0,
0.0393,0.00754,0.937,86030.0,
0.0355,0.00677,0.93,89771.0,
0.0321,0.00616,0.936,93511.0,
0.0289,0.00552,0.947,97252.0,
0.0258,0.0049,0.948,100992.0,
0.0231,0.00442,0.941,104733.0,
0.0211,0.00404,0.956,108473.0,
