A,P,time,cat
0.993,0.0,0.0,0.075
0.883,0.0575,1376.0,
0.8,0.124,2751.0,
0.744,0.185,4127.0,
0.68,0.247,5502.0,
0.621,0.311,6878.0,
0.569,0.373,8253.0,
0.501,0.433,9629.0,
0.443,0.493,11005.0,
0.388,0.553,12380.0,
0.336,0.605,13756.0,
0.28,0.662,15131.0,
0.229,0.715,16507.0,
0.182,0.765,17882.0,
0.139,0.817,19258.0,
0.105,0.862,20633.0,
0.0751,0.886,22009.0,
0.0524,0.915,23385.0,
0.0345,0.955,24760.0,
0.0227,0.946,26136.0,
0.0146,0.981,27511.0,
0.00929,0.993,28887.0,
0.00592,0.99,30262.0,
0.00373,1.004,31638.0,
