P,A,time,cat
0.0,1.002,0.0,0.043500000000000004
0.0817,0.876,29.61,
0.126,0.835,59.23,
0.17,0.783,88.84,
0.216,0.736,118.0,
0.257,0.697,148.0,
0.307,0.654,178.0,
0.349,0.613,207.0,
0.394,0.573,237.0,
0.438,0.533,267.0,
0.477,0.484,296.0,
0.521,0.441,326.0,
0.562,0.401,355.0,
0.606,0.361,385.0,
0.647,0.318,415.0,
0.679,0.28,444.0,
0.717,0.245,474.0,
0.755,0.211,503.0,
0.795,0.173,533.0,
0.839,0.144,563.0,
0.854,0.114,592.0,
0.89,0.0891,622.0,
0.897,0.0669,651.0,
0.934,0.0499,681.0,
0.949,0.0361,711.0,
0.965,0.0262,740.0,
0.971,0.0191,770.0,
0.972,0.0144,800.0,
0.978,0.0111,829.0,
0.982,0.0089,859.0,
0.989,0.0074,888.0,
0.98,0.00654,918.0,
