A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.957,0.0378,1554.0,
0.916,0.0747,3107.0,
0.877,0.112,4661.0,
0.838,0.151,6215.0,
0.806,0.186,7768.0,
0.768,0.226,9322.0,
0.724,0.258,10876.0,
0.684,0.297,12429.0,
0.655,0.338,13983.0,
0.62,0.371,15537.0,
0.573,0.41,17090.0,
0.536,0.446,18644.0,
0.504,0.487,20198.0,
0.467,0.516,21751.0,
0.431,0.554,23305.0,
0.393,0.584,24858.0,
0.363,0.627,26412.0,
0.327,0.656,27966.0,
0.292,0.696,29519.0,
0.261,0.731,31073.0,
0.226,0.76,32627.0,
0.194,0.796,34180.0,
0.162,0.833,35734.0,
0.133,0.855,37288.0,
0.104,0.889,38841.0,
0.0789,0.901,40395.0,
0.0563,0.94,41949.0,
0.0379,0.953,43502.0,
0.0236,0.977,45056.0,
0.0133,0.978,46610.0,
0.00745,0.993,48163.0,
0.00392,0.995,49717.0,
