A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.0986,0.126,0.752,1.51,
0.0837,0.247,0.651,3.02,
0.0719,0.359,0.545,4.53,
0.0598,0.459,0.461,6.04,
0.0498,0.551,0.387,7.55,
0.0413,0.625,0.32,9.06,
0.0345,0.683,0.263,10.57,
0.028,0.744,0.216,12.08,
0.0233,0.782,0.175,13.59,
0.0189,0.82,0.144,15.1,
0.0156,0.852,0.119,16.61,
0.0129,0.876,0.0991,18.12,
0.0108,0.903,0.083,19.63,
0.00918,0.912,0.0714,21.14,
0.008,0.914,0.0616,22.65,
0.0071,0.929,0.0538,24.16,
0.00631,0.935,0.048,25.67,
0.00571,0.945,0.0434,27.18,
0.00533,0.945,0.0404,28.69,
