A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05
0.104,0.063,0.803,0.639,
0.0982,0.131,0.739,1.278,
0.0894,0.199,0.684,1.917,
0.0815,0.259,0.63,2.556,
0.0753,0.321,0.57,3.195,
0.0689,0.379,0.521,3.834,
0.0629,0.431,0.491,4.473,
0.0575,0.475,0.44,5.112,
0.0517,0.52,0.398,5.751,
0.0476,0.572,0.363,6.389,
0.0429,0.611,0.326,7.028,
0.0391,0.644,0.297,7.667,
0.0352,0.682,0.266,8.306,
0.0313,0.707,0.241,8.945,
0.0283,0.737,0.219,9.584,
0.0253,0.764,0.195,10.22,
0.0231,0.785,0.176,10.86,
0.0205,0.803,0.159,11.5,
0.0186,0.828,0.143,12.14,
0.0169,0.841,0.129,12.78,
0.0151,0.853,0.117,13.42,
0.0138,0.861,0.106,14.06,
0.0126,0.867,0.0961,14.7,
0.0114,0.892,0.0868,15.33,
0.0103,0.898,0.0799,15.97,
0.00957,0.903,0.0738,16.61,
0.00892,0.909,0.0677,17.25,
0.00827,0.928,0.0622,17.89,
0.00762,0.909,0.0584,18.53,
0.00722,0.917,0.0542,19.17,
0.00669,0.918,0.0508,19.81,
0.00624,0.932,0.0485,20.45,
0.00599,0.924,0.0461,21.09,
0.00573,0.953,0.0436,21.72,
0.00546,0.946,0.0418,22.36,
0.00523,0.951,0.0402,23.0,
0.00509,0.945,0.0386,23.64,
0.00491,0.958,0.0378,24.28,
