A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.879,0.0761,0.0481,3.71,
0.754,0.097,0.133,7.419,
0.673,0.1,0.223,11.13,
0.582,0.099,0.306,14.84,
0.516,0.0952,0.38,18.55,
0.446,0.0901,0.441,22.26,
0.399,0.0847,0.51,25.97,
0.347,0.0788,0.559,29.68,
0.305,0.0717,0.616,33.39,
0.266,0.0669,0.657,37.1,
0.23,0.0612,0.69,40.81,
0.209,0.057,0.726,44.52,
0.179,0.0526,0.755,48.23,
0.159,0.0488,0.782,51.94,
0.142,0.0465,0.807,55.65,
0.123,0.0425,0.819,59.35,
0.109,0.0404,0.844,63.06,
0.095,0.0382,0.861,66.77,
0.0832,0.0368,0.879,70.48,
0.0742,0.0347,0.874,74.19,
0.0647,0.0334,0.889,77.9,
0.0572,0.0321,0.904,81.61,
0.0518,0.0309,0.898,85.32,
0.0454,0.0304,0.897,89.03,
0.0401,0.0296,0.92,92.74,
0.036,0.0288,0.925,96.45,
0.0315,0.0279,0.932,100.0,
0.0283,0.0274,0.933,104.0,
0.0253,0.0271,0.944,108.0,
0.0227,0.0267,0.943,111.0,
0.0201,0.0263,0.944,115.0,
