A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.873,0.0696,0.058,3.833,
0.756,0.0826,0.154,7.667,
0.671,0.0822,0.25,11.5,
0.576,0.079,0.337,15.33,
0.503,0.0749,0.409,19.17,
0.437,0.0695,0.476,23.0,
0.379,0.0652,0.542,26.83,
0.332,0.0611,0.59,30.67,
0.294,0.0566,0.645,34.5,
0.254,0.0525,0.671,38.33,
0.223,0.049,0.717,42.17,
0.196,0.0459,0.742,46.0,
0.17,0.0428,0.784,49.83,
0.148,0.0402,0.796,53.67,
0.129,0.0387,0.819,57.5,
0.113,0.0362,0.837,61.33,
0.0992,0.0343,0.856,65.17,
0.087,0.0333,0.877,69.0,
0.0761,0.0319,0.88,72.83,
0.0664,0.031,0.893,76.67,
0.0588,0.03,0.904,80.5,
0.0515,0.029,0.917,84.33,
0.0458,0.0286,0.924,88.17,
0.0403,0.0281,0.923,92.0,
0.0354,0.0272,0.924,95.83,
0.0313,0.0266,0.921,99.67,
0.028,0.0264,0.931,104.0,
0.0248,0.0264,0.933,107.0,
0.0225,0.0259,0.951,111.0,
0.0196,0.0259,0.937,115.0,
