P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.025
0.213,0.735,0.048,1.405,
0.357,0.599,0.039,2.809,
0.471,0.484,0.0316,4.214,
0.558,0.409,0.026,5.618,
0.617,0.341,0.022,7.023,
0.678,0.287,0.019,8.427,
0.731,0.251,0.0161,9.832,
0.759,0.216,0.0139,11.24,
0.791,0.184,0.012,12.64,
0.825,0.159,0.0104,14.05,
0.841,0.14,0.009,15.45,
0.856,0.121,0.00778,16.85,
0.884,0.105,0.00682,18.26,
0.892,0.0925,0.00593,19.66,
0.908,0.0822,0.00528,21.07,
0.911,0.0712,0.00462,22.47,
0.917,0.0631,0.00409,23.88,
0.93,0.056,0.00364,25.28,
0.935,0.0502,0.00329,26.69,
0.933,0.0455,0.00293,28.09,
0.956,0.0401,0.00262,29.5,
0.958,0.0363,0.00237,30.9,
