P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.03125
0.167,0.778,0.0509,0.854,
0.294,0.659,0.0422,1.708,
0.395,0.566,0.0362,2.563,
0.472,0.489,0.0317,3.417,
0.534,0.423,0.0273,4.271,
0.588,0.372,0.0239,5.125,
0.64,0.329,0.0212,5.979,
0.683,0.288,0.0187,6.834,
0.709,0.254,0.0166,7.688,
0.745,0.226,0.0146,8.542,
0.774,0.202,0.0131,9.396,
0.791,0.18,0.0117,10.25,
0.812,0.16,0.0105,11.1,
0.834,0.145,0.00939,11.96,
0.847,0.13,0.00841,12.81,
0.868,0.116,0.00745,13.67,
0.876,0.106,0.00685,14.52,
0.888,0.0955,0.00617,15.38,
0.887,0.0868,0.00564,16.23,
0.905,0.0786,0.00514,17.08,
0.901,0.0714,0.00466,17.94,
0.907,0.0649,0.00429,18.79,
0.913,0.059,0.00382,19.65,
0.934,0.0544,0.00352,20.5,
0.927,0.05,0.00325,21.35,
0.938,0.046,0.00299,22.21,
0.949,0.0424,0.00274,23.06,
0.937,0.0393,0.00254,23.92,
0.948,0.036,0.00235,24.77,
0.952,0.0336,0.00219,25.63,
0.951,0.0316,0.00204,26.48,
