P,A,time,cat
0.0,1.004,0.0,0.017
0.0969,0.905,2.018,
0.186,0.805,4.035,
0.266,0.732,6.053,
0.339,0.66,8.071,
0.398,0.602,10.09,
0.461,0.536,12.11,
0.519,0.485,14.12,
0.561,0.437,16.14,
0.61,0.394,18.16,
0.647,0.354,20.18,
0.668,0.326,22.19,
0.711,0.289,24.21,
0.732,0.268,26.23,
0.756,0.238,28.25,
0.778,0.218,30.27,
0.806,0.196,32.28,
0.809,0.178,34.3,
0.842,0.164,36.32,
0.848,0.15,38.34,
0.857,0.136,40.35,
0.884,0.124,42.37,
0.879,0.113,44.39,
0.887,0.103,46.41,
0.896,0.0948,48.43,
0.91,0.0874,50.44,
0.922,0.0796,52.46,
0.922,0.0742,54.48,
0.931,0.0672,56.5,
0.933,0.0627,58.51,
0.931,0.057,60.53,
0.933,0.0528,62.55,
0.941,0.0493,64.57,
0.945,0.0456,66.58,
0.961,0.0428,68.6,
0.958,0.0396,70.62,
