P,A,time,cat
0.0,0.992,0.0,0.025500000000000002
0.147,0.855,2.119,
0.279,0.717,4.238,
0.383,0.613,6.356,
0.474,0.519,8.475,
0.554,0.443,10.59,
0.615,0.377,12.71,
0.669,0.322,14.83,
0.719,0.274,16.95,
0.751,0.233,19.07,
0.799,0.201,21.19,
0.826,0.172,23.31,
0.852,0.149,25.43,
0.872,0.128,27.54,
0.887,0.11,29.66,
0.902,0.097,31.78,
0.912,0.084,33.9,
0.932,0.0727,36.02,
0.932,0.0635,38.14,
0.951,0.0563,40.26,
0.941,0.0494,42.38,
0.939,0.0437,44.49,
0.956,0.0389,46.61,
0.958,0.0352,48.73,
0.964,0.0312,50.85,
0.957,0.0287,52.97,
