A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.6,0.229,0.115,0.34,
0.375,0.31,0.252,0.679,
0.25,0.323,0.362,1.019,
0.176,0.304,0.453,1.358,
0.131,0.279,0.523,1.698,
0.102,0.252,0.576,2.037,
0.0822,0.224,0.621,2.377,
0.068,0.2,0.658,2.716,
0.0579,0.178,0.695,3.056,
0.0506,0.159,0.719,3.395,
0.0436,0.142,0.743,3.735,
0.0384,0.125,0.764,4.074,
0.0342,0.114,0.792,4.414,
0.0298,0.0988,0.801,4.754,
0.0264,0.089,0.814,5.093,
0.0238,0.0781,0.84,5.433,
0.0209,0.0691,0.854,5.772,
0.0186,0.0609,0.845,6.112,
0.0163,0.0529,0.869,6.451,
0.0143,0.0462,0.858,6.791,
0.0125,0.0411,0.876,7.13,
0.0109,0.0357,0.888,7.47,
0.00964,0.0316,0.897,7.809,
0.00849,0.028,0.896,8.149,
0.00755,0.0249,0.903,8.488,
0.00666,0.0225,0.902,8.828,
