P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.045
0.0607,0.849,0.0461,17.03,
0.117,0.809,0.0435,34.07,
0.168,0.745,0.0408,51.1,
0.221,0.704,0.0383,68.14,
0.267,0.66,0.0356,85.17,
0.311,0.61,0.0328,102.0,
0.36,0.576,0.0311,119.0,
0.407,0.528,0.0285,136.0,
0.447,0.488,0.0261,153.0,
0.494,0.442,0.0242,170.0,
0.532,0.406,0.0219,187.0,
0.573,0.369,0.0199,204.0,
0.615,0.33,0.0179,221.0,
0.655,0.296,0.0159,238.0,
0.691,0.263,0.0141,256.0,
0.73,0.225,0.0122,273.0,
0.76,0.197,0.0107,290.0,
0.776,0.169,0.00915,307.0,
0.818,0.143,0.0076,324.0,
0.846,0.121,0.00643,341.0,
0.863,0.1,0.0054,358.0,
0.885,0.0827,0.00453,375.0,
0.893,0.0692,0.00372,392.0,
0.915,0.0581,0.00315,409.0,
0.924,0.0498,0.00269,426.0,
0.927,0.044,0.00236,443.0,
0.939,0.0387,0.00212,460.0,
0.94,0.036,0.00192,477.0,
0.941,0.0336,0.00181,494.0,
