P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.036
0.0506,0.875,0.0465,18.18,
0.0991,0.829,0.0447,36.36,
0.143,0.78,0.0426,54.55,
0.188,0.74,0.0402,72.73,
0.226,0.706,0.0382,90.91,
0.268,0.666,0.0353,109.0,
0.309,0.618,0.0337,127.0,
0.35,0.588,0.0319,145.0,
0.382,0.557,0.0295,164.0,
0.42,0.519,0.0279,182.0,
0.461,0.485,0.0261,200.0,
0.49,0.452,0.0241,218.0,
0.533,0.414,0.0226,236.0,
0.564,0.383,0.0208,255.0,
0.6,0.355,0.019,273.0,
0.64,0.32,0.0171,291.0,
0.664,0.291,0.0155,309.0,
0.695,0.261,0.0141,327.0,
0.729,0.231,0.0123,345.0,
0.761,0.207,0.0111,364.0,
0.786,0.179,0.00978,382.0,
0.805,0.155,0.00845,400.0,
0.826,0.135,0.00729,418.0,
0.858,0.115,0.00626,436.0,
0.875,0.099,0.00532,455.0,
0.891,0.084,0.0045,473.0,
0.897,0.0713,0.00382,491.0,
0.914,0.0607,0.00332,509.0,
0.918,0.0529,0.00284,527.0,
0.943,0.0467,0.00253,545.0,
0.949,0.0421,0.00228,564.0,
0.947,0.0385,0.00208,582.0,
0.959,0.0356,0.00194,600.0,
